english,pos,proto_form,language,predicted_form,actual_form,raw_similarity,predicted_coverage,match_class
to dream,VB,*térami,lang4,térami,téràmĩ,1.0,1.0,exact
to dream,VB,*térami,lang6,térami,téramĩ,1.0,1.0,exact
mathematics,NN,*párumu,lang3,pàrumu,pàrúmṹ,1.0,1.0,exact
mathematics,NN,*párumu,lang7,párumu,pòrúmṹ,0.8333,0.8333,close
to cultivate,VB,*cultivate,lang6,cultivate,ubúmãmũ,0.25,0.2222,miss
owl,NN,*pórumu,lang3,pórumu,pobórúmṹ,0.8571,1.0,exact
owl,NN,*pórumu,lang4,pórumu,pórúmṹbórúmṹ,0.6667,1.0,exact
owl,NN,*pórumu,lang5,pórumu,Pórumubórumu,0.6667,1.0,exact
owl,NN,*pórumu,lang6,pórumu,pórumũgo,0.8571,1.0,exact
island,NN,*rómuru,lang2,rómúrú,rómúrúnú,0.8571,1.0,exact
island,NN,*rómuru,lang3,rómuru,rómṹrúlú,0.8571,1.0,exact
island,NN,*rómuru,lang4,rómuru,rómṹrúnṹ,0.8571,1.0,exact
island,NN,*rómuru,lang6,rómuru,rómũrunũ,0.8571,1.0,exact
island,NN,*rómuru,lang7,rómuru,rómṹrú-nṹ,0.8,1.0,exact
kitchen,NN,*fízani,lang2,fízàní,kííngàníní,0.5,0.6667,partial
kitchen,NN,*fízani,lang3,fízani,fíízànĩ,0.9231,1.0,exact
kitchen,NN,*fízani,lang4,fízani,fíízànĩ́nĩ,0.8,1.0,exact
kitchen,NN,*fízani,lang6,fízani,kízanĩ,0.8333,0.8333,close
photograph,NN,*múrazama,lang4,múrazama,úmṹṹràzàmṹgùmũ,0.6364,0.875,close
photograph,NN,*múrazama,lang5,múràzàmà,múràngàma,0.8235,0.875,close
photograph,NN,*múrazama,lang7,múrazama,mṹṹròngòmõ̀nṹ,0.4,0.5,partial
to take a picture,VB,*múrazamu,lang6,múrazamu,mṹranũzalumã,0.7,0.875,close
joy,NN,*fólumu,lang2,fólúmú,fólúmú,1.0,1.0,exact
joy,NN,*fólumu,lang3,fólumu,fólúmṹ,1.0,1.0,exact
joy,NN,*fólumu,lang4,fólumu,fólúmṹzérímĩ,0.6667,1.0,exact
joy,NN,*fólumu,lang5,fólumu,fólumu,1.0,1.0,exact
joy,NN,*fólumu,lang6,fólumu,fólumũ,1.0,1.0,exact
joy,NN,*fólumu,lang7,fólumu,úfòlúmṹmṹ,0.8,1.0,exact
rhythm,NN,*réna,lang3,réna,rénãã,0.8889,1.0,exact
rhythm,NN,*réna,lang5,rénà,rénàqgà,0.7273,1.0,exact
rhythm,NN,*réna,lang6,réna,rénã,1.0,1.0,exact
great/grand,JJ,*kálala,lang3,kàlala,Kàlãã,0.9091,0.8333,close
great/grand,JJ,*kálala,lang4,kàlala,kàlàlàqgà,0.8,1.0,exact
great/grand,JJ,*kálala,lang6,kalala,Kalalã,1.0,1.0,exact
epic,JJ,*zarakálala,lang5,zàràkàlàlà,dngàràqgàlàlàqgà,0.6154,0.8,close
to graduate/to master,VB,*sérimidérimi,lang2,sérímídérímí,íhérímídérímíqgìmì,0.7333,0.9167,close
to graduate/to master,VB,*sérimidérimi,lang3,sérimidérimi,ízérímĩ́dérímĩ́mĩ,0.8148,0.9167,close
to graduate/to master,VB,*sérimidérimi,lang4,sérimidérimi,ízérímĩ́dérímĩ́mĩ,0.8148,0.9167,close
to graduate/to master,VB,*sérimidérimi,lang5,sérimidérimi,ingérimidérimi,0.8462,0.9167,close
to graduate/to master,VB,*sérimidérimi,lang6,sérimidérimi,izérimĩdérimĩmĩ,0.8148,0.9167,close
to graduate/to master,VB,*sérimidérimi,lang7,sérimidérimi,íngérímĩ́dérímĩ́mĩ́lí,0.7333,0.9167,close
to clean,VB,*kázumudarumu,lang2,kàzúmúdàrúmú,úgàngúmúdàrúmúnù,0.7143,0.8333,close
to clean,VB,*kázumudarumu,lang3,kàzumudarumu,úgàzúmṹdàrúmṹmṹ,0.8148,0.9167,close
to clean,VB,*kázumudarumu,lang4,kàzumudarumu,kàzúmṹlú,0.7,0.5833,partial
to clean,VB,*kázumudarumu,lang5,kàzumudàrumu,ugàngumudàrumumu,0.7143,0.8333,close
to clean,VB,*kázumudarumu,lang7,kázumudarumu,úgòngúmṹdòrúmṹmṹ,0.5714,0.6667,partial
speech,NN,*tálimidérimi,lang2,tàlímídérímí,llímídérímí,0.8696,0.8333,close
to reach,VB,*lóradárumu,lang2,lóràdàrúmú,úlóràdàrúmúmú,0.8696,1.0,exact
to reach,VB,*lóradárumu,lang3,lóradàrumu,úlóràdàrúmṹmṹ,0.8696,1.0,exact
to reach,VB,*lóradárumu,lang4,lóradàrumu,úlóràdàrúmṹzúzúbúmṹ,0.6897,1.0,exact
to reach,VB,*lóradárumu,lang5,lóràdàrumu,ulóràdàrumumu,0.8696,1.0,exact
to reach,VB,*lóradárumu,lang6,lóradarumu,ulóradarumũmũ,0.8696,1.0,exact
to reach,VB,*lóradárumu,lang7,lóradárumu,úlóròdòrúmṹmṹ,0.6957,0.8,close
instrument,NN,*pálumuma,lang2,pàlúmúmà,pérímímàqngà,0.4,0.5,partial
instrument,NN,*pálumuma,lang5,pàlumumà,pàlumima,0.875,0.875,close
instrument,NN,*pálumuma,lang6,palumuma,palumũmã,1.0,1.0,exact
instrument,NN,*pálumuma,lang7,pálumuma,pòlúmṹmõ̀ngò,0.6316,0.75,close
introduction,NN,*vózumu,lang2,vózúmú,vvóngúmú,0.7143,0.8333,close
introduction,NN,*vózumu,lang4,vózumu,bvózúmṹgùùng,0.6667,1.0,exact
to hear,VB,*bárimi,lang2,bàrímí,íàràmàngímí,0.5882,0.8333,close
to hear,VB,*bárimi,lang3,bàrimi,íbàrímĩ́mĩ,0.8,1.0,exact
to hear,VB,*bárimi,lang4,bàrimi,íbàrímĩ́mĩ,0.8,1.0,exact
to hear,VB,*bárimi,lang5,bàrimi,ibàrimimi,0.8,1.0,exact
to hear,VB,*bárimi,lang6,barimi,ibarimĩmĩ,0.8,1.0,exact
to hear,VB,*bárimi,lang7,bárimi,nggérímĩ,0.5714,0.6667,partial
musician,NN,*lámorudóru,lang2,làmorúdórú,làmùrúngúúràdórúmàgà,0.6,0.9,close
musician,NN,*lámorudóru,lang4,làmorudóru,làmũ̀rúdórúmã,0.8182,0.9,close
musician,NN,*lámorudóru,lang5,làmorudóru,mànàrudóruma,0.6364,0.7,partial
musician,NN,*lámorudóru,lang6,lamorudóru,Lamõrudóru,1.0,1.0,exact
musician,NN,*lámorudóru,lang7,lámorudóru,Lòmũ̀rúdórúgòòg,0.6667,0.8,close
athlete,NN,*pálumudóru,lang2,pàlúmúdórú,pàlúmúdórúmàgà,0.8333,1.0,exact
athlete,NN,*pálumudóru,lang3,pàlumudóru,pàlúmṹdrúmã̀gook,0.72,0.9,close
athlete,NN,*pálumudóru,lang4,pàlumudóru,pàlúmṹdórúmã,0.9091,1.0,exact
athlete,NN,*pálumudóru,lang5,pàlumudóru,pàlumunàruma,0.7273,0.8,close
athlete,NN,*pálumudóru,lang6,palumudóru,palumũnãrumãgo,0.6667,0.8,close
athlete,NN,*pálumudóru,lang7,pálumudóru,pòlúmṹdórúmõ̀gù,0.75,0.9,close
bat,NN,*tórumobálara,lang2,tórúmobàlàrà,tórúmùbàlúrúgù,0.6923,0.75,close
stick,NN,*bálara,lang4,bàlara,ðbàlàràqgà,0.75,1.0,exact
stadium,NN,*fúramuspára,lang5,fúràmuspàrà,fúràmuhpàrànu,0.8333,0.9091,close
stadium,NN,*fúramuspára,lang6,fúramuspara,fúramũsparanũ,0.9167,1.0,exact
theatre,NN,*tóraluspára,lang3,tóraluspàra,tràlúspàràlú,0.8696,0.9091,close
theatre,NN,*tóraluspára,lang7,tóraluspára,tóròlúhpòròlú,0.5833,0.6364,partial
actor,NN,*tóralunáruma,lang2,tóràlúnàrúmà,tóràlúnàrúmàgà,0.9231,1.0,exact
actor,NN,*tóralunáruma,lang3,tóralunàruma,Tóràlúnã̀rúmã̀gook,0.8571,1.0,exact
actor,NN,*tóralunáruma,lang4,tóralunàruma,tóràlúnã̀rúmã,1.0,1.0,exact
actor,NN,*tóralunáruma,lang5,tóràlunàrumà,tóràlunàruma,1.0,1.0,exact
actor,NN,*tóralunáruma,lang6,tóralunaruma,tóralunãrumãgo,0.9231,1.0,exact
actor,NN,*tóralunáruma,lang7,tóralunáruma,tóròlúnṹ,0.7,0.5833,partial
corn,NN,*máys,lang2,màys,màyh,0.75,0.75,close
corn,NN,*máys,lang3,màys,mã̀ysomã̀ys,0.6154,1.0,exact
corn,NN,*máys,lang4,màys,mã̀ys,1.0,1.0,exact
corn,NN,*máys,lang5,màys,màyhko,0.6,0.75,close
corn,NN,*máys,lang6,mays,Mãys,1.0,1.0,exact
corn,NN,*máys,lang7,máys,mõ̀yshórúmṹ,0.4286,0.75,close
popcorn,NN,*máyspánomu,lang3,màyspànomu,mã̀yspànõmṹ,1.0,1.0,exact
popcorn,NN,*máyspánomu,lang4,màyspànomu,mã̀yspànũ̀mṹ,0.9,0.9,close
popcorn,NN,*máyspánomu,lang5,màyspànomu,màyhpànomu,0.9,0.9,close
script,NN,*tóraluládamóluru,lang2,tóràlúlàdàmólúrú,tóràlúlàdàmólúrú,1.0,1.0,exact
script,NN,*tóraluládamóluru,lang3,tóralulàdamóluru,tràlúlàdàmṍlúrúlí,0.9091,0.9375,close
script,NN,*tóraluládamóluru,lang4,tóralulàdamóluru,Tóràlúlàdàmṍlúrúgù,0.9412,1.0,exact
script,NN,*tóraluládamóluru,lang5,tóràlulàdàmóluru,ngdórumàdórumàgo,0.5,0.5,partial
script,NN,*tóraluládamóluru,lang7,tóraluládamóluru,tóròlúlòdòmṍlúrú,0.8125,0.8125,close
to cry,VB,*périma,lang3,périma,àbérímã̀zímĩ,0.5882,0.8333,close
to cry,VB,*périma,lang4,périma,àbérímã̀zízímĩ,0.5263,0.8333,close
to cry,VB,*périma,lang5,périmà,àpérimàngingimi,0.5714,1.0,exact
black-and-white,JJ,*bóħrunuvárumulu,lang7,bóħrunuvárumulu,ngbóħrúnṹvòrúmṹlú,0.875,0.9333,close
scene,NN,*vérizima,lang2,vérízímà,ggéríngímàgéríngímàqngà,0.3871,0.75,close
scene,NN,*vérizima,lang3,vérizima,tàvérízímã̀nĩ,0.8,1.0,exact
scene,NN,*vérizima,lang4,vérizima,tàgérízímã̀qgà,0.6667,0.875,close
scene,NN,*vérizima,lang5,vérizimà,tàgéringimàgo,0.5714,0.75,close
scene,NN,*vérizima,lang6,vérizima,bvérizimãge,0.8421,1.0,exact
hawk,NN,*ħárum,lang2,ħàrúm,ħħàrúmúshkù,0.625,1.0,exact
hawk,NN,*ħárum,lang3,ħàrum,tàħàrúmṹshko,0.5882,1.0,exact
hawk,NN,*ħárum,lang4,ħàrum,tàħàrúmlú,0.7143,1.0,exact
hawk,NN,*ħárum,lang5,ħàrum,tàħàrumushko,0.5882,1.0,exact
hawk,NN,*ħárum,lang6,ħarum,taħarumũshlu,0.5882,1.0,exact
hawk,NN,*ħárum,lang7,ħárum,tòħòrúmṹshlú,0.4706,0.8,close
crow,NN,*ħòro,lang3,ħòro,tàħàroko,0.5,0.75,close
crow,NN,*ħòro,lang5,ħòro,tàħàrogo,0.5,0.75,close
crow,NN,*ħòro,lang6,ħòro,taħarogo,0.5,0.75,close
crow,NN,*ħòro,lang7,ħòro,tòħòrùlú,0.5,0.75,close
cave,NN,*milinezeħris,lang4,milinezeħris,ímĩ́línĩ̀zìħríslí,0.7407,0.8333,close
cave,NN,*milinezeħris,lang6,milinezeħris,mĩlinẽzeħrisnĩ,0.9231,1.0,exact
cave,NN,*milinezeħris,lang7,milinezeħris,mĩ́línĩ̀ngìħríhnĩ,0.5926,0.6667,partial
swan,NN,*éle,lang2,éle,élìlí,0.5,0.6667,partial
swan,NN,*éle,lang3,éle,élelí,0.75,1.0,exact
swan,NN,*éle,lang5,éle,éle,1.0,1.0,exact
swan,NN,*éle,lang6,éle,éleli,0.75,1.0,exact
hummingbird,NN,*píbi,lang3,píbi,Pííbíbííbíge,0.5,1.0,exact
hummingbird,NN,*píbi,lang4,píbi,pííbíbííbíqgì,0.4706,1.0,exact
hummingbird,NN,*píbi,lang5,píbi,píbili,0.8,1.0,exact
hummingbird,NN,*píbi,lang7,píbi,pííbí,0.8889,1.0,exact
weather,NN,*félirivérizi,lang6,félirivérizi,kélirivérizi,0.9167,0.9167,close
forest,NN,*kóramudógorughóronu,lang2,kóràmúdógorúghóronú,kóràmúdógùrúghórùnúnú,0.85,0.8947,close
forest,NN,*kóramudógorughóronu,lang3,kóramudógorughóronu,kóràmṹdógorúghóronṹlú,0.95,1.0,exact
forest,NN,*kóramudógorughóronu,lang5,kóràmudógorughóronu,kóràmudógorughóronunu,0.95,1.0,exact
forest,NN,*kóramudógorughóronu,lang7,kóramudógorughóronu,kóròmṹdógùrúghórùnṹnṹ,0.8,0.8421,close
feather,NN,*mìli,lang2,mìlí,mìlímìlí,0.6667,1.0,exact
feather,NN,*mìli,lang3,mìli,mẽlímẽlí,0.6667,1.0,exact
feather,NN,*mìli,lang6,mìli,mẽlimẽli,0.6667,1.0,exact
feather,NN,*mìli,lang7,mìli,mĩ̀límĩ̀lí,0.6667,1.0,exact
gold,JJ,*málalu,lang3,màlalu,mã̀làlú,1.0,1.0,exact
gold,JJ,*málalu,lang4,màlalu,mã̀làlú,1.0,1.0,exact
gold,JJ,*málalu,lang5,màlàlu,màlàlu,1.0,1.0,exact
gold,JJ,*málalu,lang6,malalu,mãlalumã,0.8571,1.0,exact
gold,JJ,*málalu,lang7,málalu,mõ̀lòlú,0.6667,0.6667,partial
to return,VB,*mérimi,lang6,mérimi,amẽ́rimĩ,0.9231,1.0,exact
to fly,VB,*lózumu,lang2,lózúmú,úlóngúmú,0.7143,0.8333,close
to fly,VB,*lózumu,lang3,lózumu,àlózúmṹgúmṹ,0.7059,1.0,exact
to fly,VB,*lózumu,lang5,lózumu,àlóngumugomo,0.5556,0.8333,close
to fly,VB,*lózumu,lang7,lózumu,ílóngúmṹmṹ,0.625,0.8333,close
to bloom,VB,*fála,lang3,fàla,fàlàgemẽ,0.6667,1.0,exact
to bloom,VB,*fála,lang7,fála,kèlèmĩ,0.2,0.25,miss
muse,NN,*véramidágeri,lang3,véramidàgeri,àvérímã̀mĩ,0.5714,0.5,partial
muse,NN,*véramidágeri,lang6,véramidageri,kérimĩli,0.5,0.4167,miss
muse,NN,*véramidágeri,lang7,véramidágeri,íngérèdímĩ,0.4545,0.4167,miss
far,RB,*pélani,lang2,pélàní,pélàní,1.0,1.0,exact
far,RB,*pélani,lang5,pélàni,pélàni,1.0,1.0,exact
far,RB,*pélani,lang7,pélani,pélènĩ,0.8333,0.8333,close
son,NN,*nùmi,lang2,nùmí,únàrúmú,0.5455,0.75,close
son,NN,*nùmi,lang3,nùmi,nĩ́lí,0.5,0.5,partial
son,NN,*nùmi,lang4,nùmi,nĩ,0.6667,0.5,partial
son,NN,*nùmi,lang5,nùmi,núma,0.75,0.75,close
son,NN,*nùmi,lang6,nùmi,nĩ́mã,0.5,0.5,partial
son,NN,*nùmi,lang7,nùmi,nõ̀rúmõ̀gù,0.5,0.75,close
father,NN,*tára,lang5,tàrà,tàràqgà,0.7273,1.0,exact
fated,JJ,*sélimili,lang2,sélímílí,hélímílí,0.875,0.875,close
fated,JJ,*sélimili,lang6,sélimili,sélimĩli,1.0,1.0,exact
anger,NN,*xòrona,lang7,xòrona,xòrùnõ̀ngò,0.6667,0.8333,close
rage,NN,*xòrolughòron,lang6,xòrolughòron,xarolugharon,0.8333,0.8333,close
ocean,NN,*séliru,lang2,sélírú,hélírú,0.8333,0.8333,close
ocean,NN,*séliru,lang6,séliru,séliru,1.0,1.0,exact
ocean,NN,*séliru,lang7,séliru,hélírú,0.8333,0.8333,close
fire,NN,*xázunu,lang4,xàzunu,Xàzúnṹ,1.0,1.0,exact
fire,NN,*xázunu,lang5,xàzunu,xàngunu,0.7692,0.8333,close
fire,NN,*xázunu,lang7,xázunu,xòngúnṹ,0.6154,0.6667,partial
iron/metal,NN,*tézimi,lang4,tézimi,tézímĩ́lí,0.8571,1.0,exact
iron/metal,NN,*tézimi,lang5,tézimi,téngimili,0.6667,0.8333,close
iron/metal,NN,*tézimi,lang6,tézimi,tézimĩ,1.0,1.0,exact
fruit,NN,*vónuma,lang2,vónúmà,vvónúmàgà,0.8,1.0,exact
fruit,NN,*vónuma,lang4,vónuma,bvónṹmã,0.9231,1.0,exact
fruit,NN,*vónuma,lang5,vónumà,bvónuma,0.9231,1.0,exact
fruit,NN,*vónuma,lang6,vónuma,bvónũmã,0.9231,1.0,exact
fruit,NN,*vónuma,lang7,vónuma,vvónṹmõ̀ngò,0.625,0.8333,close
seed,NN,*vónu,lang2,vónú,vvónúvónú,0.6154,1.0,exact
seed,NN,*vónu,lang4,vónu,bvónṹvónṹ,0.6154,1.0,exact
seed,NN,*vónu,lang5,vónu,bvónuvónu,0.6154,1.0,exact
seed,NN,*vónu,lang7,vónu,vvónṹvónṹ,0.6154,1.0,exact
to wait,VB,*nérimi,lang5,nérimi,Nàmihpíràni,0.3529,0.5,partial
to wait,VB,*nérimi,lang6,nérimi,inẽ́rimĩmĩ,0.8,1.0,exact
to wait,VB,*nérimi,lang7,nérimi,nẽ̀mĩ́hpíírèngè,0.4211,0.6667,partial
to carry,VB,*lórumu,lang6,lórumu,ulórumũmũ,0.8,1.0,exact
to bite,VB,*zálami,lang2,zàlàmí,àngàlàmímí,0.625,0.8333,close
to bite,VB,*zálami,lang3,zàlami,àzàlàmĩ́mĩ,0.8,1.0,exact
to bite,VB,*zálami,lang4,zàlami,àzàlàmĩ́mĩ,0.8,1.0,exact
to bite,VB,*zálami,lang5,zàlàmi,àngàlàmimi,0.625,0.8333,close
to bite,VB,*zálami,lang6,zalami,izalamĩ,0.9231,1.0,exact
to fear,VB,*mózumu,lang5,mózumu,umóngumunomu,0.5556,0.8333,close
to fear,VB,*mózumu,lang7,mózumu,òmṍngúmṹmṹ,0.625,0.8333,close
to smell,VB,*nízami,lang3,nízami,ínĩ́zímĩ́mĩ,0.6667,0.8333,close
to smell,VB,*nízami,lang4,nízami,ínĩ́ĩ́zàmĩ́mĩ,0.75,1.0,exact
to smell,VB,*nízami,lang5,nízàmi,níngàmi,0.7692,0.8333,close
to smell,VB,*nízami,lang6,nízami,inĩ́zamĩmĩ,0.8,1.0,exact
mime,NN,*mimísmi,lang2,mímísmí,Mímííhmíqgììd,0.6,0.8571,close
mime,NN,*mimísmi,lang5,mimísmi,mimíhmiqge,0.7059,0.8571,close
mime,NN,*mimísmi,lang7,mimísmi,mĩ́mĩ́ĩ́hmĩ́gì,0.7059,0.8571,close
weapon,NN,*tórumodógoru,lang5,tórumodógoru,tórumodógoru,1.0,1.0,exact
weapon,NN,*tórumodógoru,lang6,tórumodógoru,ulórumũmũ,0.4762,0.4167,miss
weapon,NN,*tórumodógoru,lang7,tórumodógoru,tórúmũ̀dógùrú,0.8333,0.8333,close
cloth,NN,*lúmuraluréza,lang3,lúmuraluréza,mṹṹrànṹrézãã,0.75,0.75,close
truth,NN,*xélirini,lang2,xélíríní,xélíríní,1.0,1.0,exact
truth,NN,*xélirini,lang5,xélirini,xéliri,0.8571,0.75,close
truth,NN,*xélirini,lang6,xélirini,xélirinĩ,1.0,1.0,exact
message,NN,*tálimirézami,lang2,tàlímírézàmí,llímíréngàmí,0.75,0.75,close
message,NN,*tálimirézami,lang4,tàlimirézami,tàlímĩ́rézàmĩ,1.0,1.0,exact
enemy,NN,*mósumagáru,lang6,mósumagaru,mṍzumãgarugo,0.8182,0.9,close
map,NN,*mágedéreni,lang6,magedéreni,mãgedérenĩ,1.0,1.0,exact
hospital,NN,*múranuspára,lang4,múranuspàra,Mṹṹrànṹspàràzúúràdórúmã̀gùùng,0.5641,1.0,exact
hospital,NN,*múranuspára,lang5,múrànuspàrà,Múrànuhpàràngúràdórumàgo,0.5714,0.9091,close
hospital,NN,*múranuspára,lang6,múranuspara,Mṹranũsparazúradórumãgo,0.6471,1.0,exact
wealth,NN,*málalunu,lang2,màlàlúnú,màlàlúnúlú,0.8889,1.0,exact
wealth,NN,*málalunu,lang3,màlalunu,mã̀làlúnṹnṹlú,0.8,1.0,exact
history,NN,*sólunuzórumu,lang2,sólúnúzórúmú,hólúnúngórúmúlú,0.7407,0.8333,close
history,NN,*sólunuzórumu,lang4,sólunuzórumu,sólúnṹzórúmṹ,1.0,1.0,exact
history,NN,*sólunuzórumu,lang5,sólunuzórumu,hírinili,0.1,0.0833,miss
evidence,NN,*xéliridéreni,lang4,xéliridéreni,xélírítérìnĩ,0.8333,0.8333,close
evidence,NN,*xéliridéreni,lang5,xéliridéreni,xéliridéreni,1.0,1.0,exact
theory,NN,*véramizélima,lang7,véramizélima,vvérèmĩ́ngélímẽ̀ngè,0.6207,0.75,close
pattern,NN,*rénavérizi,lang2,rénàvérízí,rénàgéríngí,0.7619,0.8,close
conflict,NN,*sárumuzórumu,lang4,sàrumuzórumu,sàrúmṹzórúmṹ,1.0,1.0,exact
success,NN,*dárumuvólumu,lang3,dàrumuvólumu,þàdàrúmṹvólúmṹ,0.9231,1.0,exact
success,NN,*dárumuvólumu,lang4,dàrumuvólumu,ðdàrúmṹvólúmṹ,0.96,1.0,exact
success,NN,*dárumuvólumu,lang5,dàrumuvólumu,ngdàrumuvólumu,0.9231,1.0,exact
success,NN,*dárumuvólumu,lang7,dárumuvólumu,ngdòrúmṹvólúmṹ,0.8462,0.9167,close
failure,NN,*dáliminéri,lang3,dàliminéri,þàdàlímĩ́nẽ́rígemẽ,0.7692,1.0,exact
failure,NN,*dáliminéri,lang5,dàliminéri,ngdàliminéri,0.9091,1.0,exact
complexity,NN,*nárugunu,lang3,nàrugunu,nã̀rúgúnĩ́nĩ,0.7778,0.875,close
draft,NN,*vózumurélama,lang7,vózumurélama,vvóngúmṹrélòmõ̀ngò,0.6207,0.75,close
one,CARD,*sé,lang2,sé,shénù,0.5714,1.0,exact
one,CARD,*sé,lang4,sé,Shénĩ,0.5714,1.0,exact
two,CARD,*po,lang2,po,pù,0.5,0.5,partial
two,CARD,*po,lang3,po,pogàdíngérenã̀nĩ,0.2353,1.0,exact
two,CARD,*po,lang5,po,Poéle,0.5714,1.0,exact
two,CARD,*po,lang6,po,pogadingérebe,0.2667,1.0,exact
three,CARD,*nézi,lang4,nézi,nẽ́zíqgàdí,0.6154,1.0,exact
three,CARD,*nézi,lang7,nézi,nẽ́ngígèdí,0.4615,0.75,close
four,CARD,*vóru,lang2,vórú,ggàríqgàdí,0.1429,0.25,miss
four,CARD,*vóru,lang3,vóru,tàvàrígàdí,0.2857,0.5,partial
four,CARD,*vóru,lang4,vóru,pííràqgà,0.1667,0.25,miss
four,CARD,*vóru,lang5,vóru,píràqgà,0.1818,0.25,miss
four,CARD,*vóru,lang6,vóru,bvarigadi,0.3077,0.5,partial
four,CARD,*vóru,lang7,vóru,ngúúròvórúnṹ,0.5,1.0,exact
five,CARD,*náni,lang2,nàní,nàní,1.0,1.0,exact
five,CARD,*náni,lang4,nàni,nã̀nĩ,1.0,1.0,exact
six,CARD,*kóru,lang5,kóru,kóvànulu,0.5,0.75,close
six,CARD,*kóru,lang6,kóru,kóru,1.0,1.0,exact
six,CARD,*kóru,lang7,kóru,údórúmũ̀mṹ,0.4615,0.75,close
eight,CARD,*ú,lang2,ú,Ú,1.0,1.0,exact
eight,CARD,*ú,lang3,ú,úú,0.6667,1.0,exact
eight,CARD,*ú,lang4,ú,úú,0.6667,1.0,exact
eight,CARD,*ú,lang5,ú,ú,1.0,1.0,exact
eight,CARD,*ú,lang6,ú,nĩzã,0.0,0.0,miss
nine,CARD,*níza,lang3,níza,Kàdíngérelúúnãã,0.2105,0.5,partial
nine,CARD,*níza,lang5,nízà,níngàqgà,0.5,0.75,close
nine,CARD,*níza,lang6,níza,Lúnã,0.5,0.5,partial
ten,CARD,*vézi,lang3,vézi,tàvézíngérenã̀nĩ,0.4211,1.0,exact
ten,CARD,*vézi,lang4,vézi,tàgézí,0.6,0.75,close
ten,CARD,*vézi,lang6,vézi,bvézi,0.8889,1.0,exact
ten,CARD,*vézi,lang7,vézi,vvéngí,0.6,0.75,close
twelve,CARD,*fúzu,lang5,fúzu,fúngu,0.6667,0.75,close
twelve,CARD,*fúzu,lang6,fúzu,fúzu,1.0,1.0,exact
twelve,CARD,*fúzu,lang7,fúzu,Fúúngú,0.6,0.75,close
thirteen,CARD,*hálu,lang2,hàlú,hàlú,1.0,1.0,exact
thirteen,CARD,*hálu,lang3,hàlu,hàlú,1.0,1.0,exact
thirteen,CARD,*hálu,lang6,halu,halu,1.0,1.0,exact
fifteen,CARD,*bíra,lang2,bírà,þàbííràqngà,0.5333,1.0,exact
fifteen,CARD,*bíra,lang5,bírà,ngbíràqgà,0.6154,1.0,exact
fifteen,CARD,*bíra,lang6,bíra,þabírã,0.8,1.0,exact
sixteen,CARD,*shís,lang6,shís,Shís,1.0,1.0,exact
eighteen,CARD,*vóza,lang4,vóza,bvózã,0.8889,1.0,exact
nineteen,CARD,*lúna,lang2,lúnà,Lúúnàgà,0.7273,1.0,exact
nineteen,CARD,*lúna,lang5,lúnà,Lúna,1.0,1.0,exact
nineteen,CARD,*lúna,lang6,lúna,Lúnã,1.0,1.0,exact
twenty,CARD,*kádi,lang2,kàdí,qàdí,0.75,0.75,close
twenty,CARD,*kádi,lang3,kàdi,kàdíngéreúú,0.5333,1.0,exact
twenty,CARD,*kádi,lang6,kadi,bvézingangali,0.2353,0.5,partial
blue,JJ,*félirili,lang2,félírílí,kélírílí,0.875,0.875,close
blue,JJ,*félirili,lang6,félirili,kélirili,0.875,0.875,close
blue,JJ,*félirili,lang7,félirili,kélírílí,0.875,0.875,close
green,JJ,*kóvanulu,lang2,kóvànúlú,Kóvànúlú,1.0,1.0,exact
green,JJ,*kóvanulu,lang4,kóvanulu,Kóvànṹlú,1.0,1.0,exact
green,JJ,*kóvanulu,lang5,kóvànulu,kóvànulu,1.0,1.0,exact
green,JJ,*kóvanulu,lang6,kóvanulu,kóvanũlu,1.0,1.0,exact
green,JJ,*kóvanulu,lang7,kóvanulu,Kóvònṹlú,0.875,0.875,close
gray,JJ,*shíynili,lang7,shíynili,shííynĩ́lí,0.9412,1.0,exact
silver,JJ,*tézimili,lang2,tézímílí,téngímílí,0.8235,0.875,close
silver,JJ,*tézimili,lang3,tézimili,tézímĩ́lí,1.0,1.0,exact
silver,JJ,*tézimili,lang4,tézimili,tézímĩ́lí,1.0,1.0,exact
silver,JJ,*tézimili,lang5,tézimili,téngimili,0.8235,0.875,close
silver,JJ,*tézimili,lang6,tézimili,tézimĩli,1.0,1.0,exact
silver,JJ,*tézimili,lang7,tézimili,Téngímĩ́lí,0.8235,0.875,close
bright/shining,JJ,*glízali,lang3,glízali,ízàmĩ́mĩ,0.5714,0.5714,partial
bright/shining,JJ,*glízali,lang4,glízali,ðglíízàlí,0.875,1.0,exact
bright/shining,JJ,*glízali,lang5,glízàli,àgérimàlàngimi,0.4762,0.7143,partial
bright/shining,JJ,*glízali,lang6,glízali,þaglízali,0.875,1.0,exact
loud,JJ,*bárimili,lang2,bàrímílí,ídàrímíngúmí,0.6,0.75,close
loud,JJ,*bárimili,lang4,bàrimili,ídàrímĩ́zúmĩ,0.6316,0.75,close
quietly,RB,*nebárimilimi,lang6,nebarimilimi,nẽbarimĩlimĩ,1.0,1.0,exact
heavy,JJ,*kárunulu,lang2,kàrúnúlú,kàrúnúlú,1.0,1.0,exact
heavy,JJ,*kárunulu,lang6,karunulu,karunũlu,1.0,1.0,exact
heavy,JJ,*kárunulu,lang7,kárunulu,kòrúnṹlú,0.875,0.875,close
